test_id,exec_id,test_case_id,passed,score_awarded,output
80627b38-1331-4455-b4af-5ad976178ca1,4ccee051-b29c-48ac-a124-0887f38814af,HW3_TC07,True,14.0,PASS
4d37a4f9-cc9e-4538-9a30-c27a259562fe,cd8376b2-69fb-4e11-8725-c22af82735a1,HW3_TC01,True,15.0,PASS
78cbb8fd-70dc-4b68-b9a6-c81fe0593ac6,cd8376b2-69fb-4e11-8725-c22af82735a1,HW3_TC02,True,15.0,PASS
b401d084-9f6a-4ee4-813c-72d7a98746d9,cd8376b2-69fb-4e11-8725-c22af82735a1,HW3_TC03,True,14.0,PASS
ad891876-e56f-4696-8709-5d5d9b34cf17,cd8376b2-69fb-4e11-8725-c22af82735a1,HW3_TC04,True,14.0,PASS
2fbe6336-532e-4a30-bde5-26114c395763,cd8376b2-69fb-4e11-8725-c22af82735a1,HW3_TC05,True,14.0,PASS
f4e10cfb-b5b5-45ea-97ae-416869f8aa67,cd8376b2-69fb-4e11-8725-c22af82735a1,HW3_TC06,True,14.0,PASS
308754ad-1c35-43d5-a46f-c309cd6df846,cd8376b2-69fb-4e11-8725-c22af82735a1,HW3_TC07,True,14.0,PASS
e6a90eef-72f1-4c67-aba9-cfecda66b71f,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC01,True,13.0,PASS
f75d05a2-cd0c-4797-aff0-38bf415dc7d2,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC02,True,13.0,PASS
3f570bcb-afd3-47c1-a9b2-d832b26d975e,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC03,True,13.0,PASS
79a84f0d-c285-4ab0-bfcb-47db2ae10fb6,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC04,True,13.0,PASS
52a6923e-b037-4d8e-b5ba-a229387f7dcb,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC05,True,12.0,PASS
b4f1378e-60a7-4797-a6d5-e9423b3799ba,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC06,True,12.0,PASS
369b540b-8347-4a8c-a855-35417f8fea35,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC07,True,12.0,PASS
42c6e824-8af7-4b80-a788-a2f6da24c396,4a7462a1-f1bb-4e23-a754-f4af8c6e44f8,HW4_TC08,True,12.0,PASS
bf4fee8d-29c8-4a76-92af-bf42f48eb283,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC01,True,13.0,PASS
b51dfd9b-20b1-43c4-8a12-6d8066a7621a,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC02,True,13.0,PASS
4f94f2b0-00ba-427e-be36-f696c51c930a,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC03,True,13.0,PASS
be095ecf-77f7-4564-bdf3-bb7bc401e9e2,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC04,True,13.0,PASS
93fbcb81-2364-4835-8dac-17987556c50b,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC05,True,12.0,PASS
3a884020-805a-4803-86b6-307213ef05f1,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC06,True,12.0,PASS
e4d95483-3aec-4040-9b06-fbbecab9a095,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC07,True,12.0,PASS
35c7bc5c-6c2b-4d6a-900c-bbae1b1390c9,cb9ed87d-02a7-4eeb-bb0b-fc5bad076832,HW4_TC08,True,12.0,PASS
6558bf5f-9dff-4988-8220-151d48b00387,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC01,True,13.0,PASS
d576f3a7-4399-4d46-846b-f22e0ef7740e,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC02,True,13.0,PASS
270dbe2d-9dd9-46ca-90ae-394a642e4813,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC03,True,13.0,PASS
a6d24cc6-b79b-45b8-9e1d-f8e0e1e387b8,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC04,True,13.0,PASS
bdf11a8b-ff72-4829-b0d9-d9c8a5928b7d,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC05,True,12.0,PASS
6a5fa909-3a2d-4d8e-8995-254d542a0c2a,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC06,True,12.0,PASS
0b079a6c-a0c9-4255-a0ef-2a6c146eac51,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC07,True,12.0,PASS
f1984318-2040-486f-96ce-e2faabd0073d,d1f37ece-3bd8-4bbe-a037-d87fbfd81c45,HW5_TC08,True,12.0,PASS
8b7bce6c-5623-4b03-91e4-b68d006ae8bf,2215ece7-592b-4be4-a9d7-63540fb1d044,HW1_TC01,True,20.0,PASS
d7811eeb-37e5-4d27-96a1-208ea080119a,2215ece7-592b-4be4-a9d7-63540fb1d044,HW1_TC02,True,20.0,PASS
5d8400ff-dfb6-4d33-b8f1-6c0f4662feb5,2215ece7-592b-4be4-a9d7-63540fb1d044,HW1_TC03,True,20.0,PASS
6e511bf6-daa0-4caf-a376-3c6a58b9d5b3,2215ece7-592b-4be4-a9d7-63540fb1d044,HW1_TC04,True,20.0,PASS
87aeb673-4ca1-4cf7-82c1-ea1ad5d42114,2215ece7-592b-4be4-a9d7-63540fb1d044,HW1_TC05,True,20.0,PASS
c682d455-534d-4e93-83b6-7b5054b0e145,12f1f7c8-2d32-455b-b997-ae1626ee893b,HW2_TC01,True,17.0,PASS
ea7864f6-78f2-4e6f-86ea-5e94a9e3f27f,12f1f7c8-2d32-455b-b997-ae1626ee893b,HW2_TC02,False,0.0,"Expected: B
Got:      b"
15325916-f363-42a9-b20b-40581b761a4e,12f1f7c8-2d32-455b-b997-ae1626ee893b,HW2_TC03,False,0.0,"Expected: F
Got:      F"
6aa62bc3-0197-44b7-9e99-7f73d60028dd,12f1f7c8-2d32-455b-b997-ae1626ee893b,HW2_TC04,True,17.0,PASS
6fb65e42-dc18-4a26-bef1-f4e6515561c7,12f1f7c8-2d32-455b-b997-ae1626ee893b,HW2_TC05,True,16.0,PASS
e84c4784-3734-411b-afe9-601e507930d0,12f1f7c8-2d32-455b-b997-ae1626ee893b,HW2_TC06,True,16.0,PASS
8be4930f-1b78-421e-8b61-e3163f90d645,c3608584-f4db-4527-83c9-72fe61d1b189,HW2_TC01,True,17.0,PASS
4da7821c-b16f-4e1c-92bf-f919ed25e1ac,c3608584-f4db-4527-83c9-72fe61d1b189,HW2_TC02,True,17.0,PASS
e765ab86-2388-421a-b5fc-49d6571af6a6,c3608584-f4db-4527-83c9-72fe61d1b189,HW2_TC03,True,17.0,PASS
b36fa81c-cebe-4a54-8797-c9351f6bfc86,c3608584-f4db-4527-83c9-72fe61d1b189,HW2_TC04,True,17.0,PASS
f005edb1-71e1-48c5-b970-7a67f1833f64,c3608584-f4db-4527-83c9-72fe61d1b189,HW2_TC05,True,16.0,PASS
a79efd63-ef24-4aaa-a0da-037e07433f71,c3608584-f4db-4527-83c9-72fe61d1b189,HW2_TC06,True,16.0,PASS
71835871-5975-425e-88da-d3a4e275fe14,ac170c0a-a92e-45d9-b65f-9a58855fb674,HW3_TC01,True,15.0,PASS
293a8662-02e6-4aba-9fd8-20d88ffa47c3,ac170c0a-a92e-45d9-b65f-9a58855fb674,HW3_TC02,True,15.0,PASS
c4d9fa2f-2a42-4958-a7f0-7cea6b7cb456,ac170c0a-a92e-45d9-b65f-9a58855fb674,HW3_TC03,True,14.0,PASS
8d64aaef-0746-4a07-824a-70edd2c89625,ac170c0a-a92e-45d9-b65f-9a58855fb674,HW3_TC04,True,14.0,PASS
8ee694c4-8f94-46f8-8057-e045e08ca396,ac170c0a-a92e-45d9-b65f-9a58855fb674,HW3_TC05,True,14.0,PASS
4a10c084-33f4-49e3-92ab-1df3d76a0259,ac170c0a-a92e-45d9-b65f-9a58855fb674,HW3_TC06,True,14.0,PASS
6fe53d01-18e6-487b-b15b-b0d7eb641f05,ac170c0a-a92e-45d9-b65f-9a58855fb674,HW3_TC07,True,14.0,PASS
afd7a062-f3db-4bad-b2d0-9dbd25f974d6,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC01,True,13.0,PASS
19e3f99a-0f5a-4677-a1e3-80b0615835a1,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC02,True,13.0,PASS
bd2496b1-d657-4ecb-b4aa-1daa0a509827,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC03,True,13.0,PASS
c5ccd9a0-4ef0-4c69-95e7-d999eb016757,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC04,True,13.0,PASS
e6d6cc0a-6ced-4079-996c-cd3cffc00730,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC05,True,12.0,PASS
124ba305-fc2d-44bb-b6c4-2bd7cacfe3e7,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC06,True,12.0,PASS
1585cb0a-6638-40e8-98af-b2dbe8583a31,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC07,True,12.0,PASS
93de20f1-80e4-4946-8966-c8f8a089783d,dc6435b4-acb2-4d61-86a5-403eca2a385e,HW4_TC08,True,12.0,PASS
c7253d86-442d-4abc-9bee-e0347b91c9da,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC01,True,13.0,PASS
3f295bf2-f807-4664-a5fb-043144add842,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC02,False,0.0,"Expected: 1 2 3
Got:      1 2 3 1"
32711372-8d31-4a4d-95e4-074aa928a9ad,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC03,False,0.0,"Expected: 1 2 3 4 5
Got:      1 2 3 5"
8dca4bda-e113-4205-ae93-88fb9ca5c30a,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC04,False,0.0,"Expected: 4
Got:      6"
