artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
0a98167a-0a7f-4ad5-b71a-ffbde8be57cd,76797019-13d6-4b87-a7d8-1460fcc1e05d,zip_bundle,S002_HW3_attempt1.zip,application/zip,9e5489f0cf430bc7463306029983ea66b896b59b34f2bdfde1bfb3aad09cfce7,217128
1d5491a1-59a3-40a1-befa-5f6015afaea6,a15047c8-aa98-41e0-9a05-94fb6ae2f337,python_file,hw4_solution.py,text/x-python,f7363d82446e1dd34bacee1fdcf95e8fe9ccaa8883d900220470df9f087606d2,1064
8662d784-05b3-4c45-bf91-937652193678,a15047c8-aa98-41e0-9a05-94fb6ae2f337,python_file,hw4_utils.py,text/x-python,8bdfb700baa8f6983d5b1a8814ed75da9141b760d2d6f99d0c839b1c1d0acd0b,2133
be2a788b-8f72-421b-960b-3c14825e8a05,a15047c8-aa98-41e0-9a05-94fb6ae2f337,zip_bundle,S002_HW4_attempt1.zip,application/zip,92e42a538cb604216d2b369b048b61e768a6509538296723c347da290bb30d65,101463
ba059763-80ae-4d65-9379-7991cbf1c597,bb66df52-8097-4959-9702-3d166f285663,python_file,hw4_solution.py,text/x-python,dc69a849f39c040ef699d95d497047fdda60794bf5294d369fa00568227e4964,1080
a7362814-a49e-45c4-b8bc-6edf882cde44,bb66df52-8097-4959-9702-3d166f285663,python_file,hw4_utils.py,text/x-python,a67be69001aeee203299283d48d408a6d83f6ff48782e2875133489e8c6a4063,2140
e1069b19-87c8-48c0-ac14-de816430926b,bb66df52-8097-4959-9702-3d166f285663,zip_bundle,S002_HW4_attempt2.zip,application/zip,c0b0524d35de33253076cbe102555d2c74fe0c0b35450c4d2753ef61e4d32580,188766
5d58aacd-2bcc-4fb3-b82e-56e2e52cb2a1,8e50c64a-1cf3-4f71-ab23-59e3fc8b6156,python_file,hw5_solution.py,text/x-python,f9e288e24d28a40ee686c007a0f48ab4ad7801f19a2f29e90d2a90778b50bead,1261
c2b6b481-3431-45fa-b446-702e6bac28f7,8e50c64a-1cf3-4f71-ab23-59e3fc8b6156,python_file,hw5_utils.py,text/x-python,142e7ad3aa5fc2194f3497f90af8c01979a3e7af82ce5487e56504c2b9406645,2619
00d5beb5-b729-4761-a25c-2a2434330026,8e50c64a-1cf3-4f71-ab23-59e3fc8b6156,zip_bundle,S002_HW5_attempt1.zip,application/zip,9d6d996fc09fd5041261f27151fec9b933ffe6135faa824a061c2448a5eefdda,115187
7725efa0-6029-42ac-83b1-cb8d08628658,7678dd3d-f10d-4b9a-985b-2ebeb680b320,python_file,hw1_solution.py,text/x-python,f298917bbdf1cbcbc859edd4626493a60d1b7b28298b0dea0d09a58a03852a11,1334
9779e557-4868-43dc-bece-13ba580f23f1,7678dd3d-f10d-4b9a-985b-2ebeb680b320,zip_bundle,S003_HW1_attempt1.zip,application/zip,e2455833020644ca9144b3ecaa1e5100b5f0cdef9bbe3140a5f013f92be23cc2,225002
f27ea8f0-9b62-44e3-8771-8db26848871d,7678dd3d-f10d-4b9a-985b-2ebeb680b320,pdf_report,S003_HW1_attempt1_report.pdf,application/pdf,1108d0ff6e014ac94f3c09cd8971cc712b20f7219274a8b089bc4fa90c265fae,48036
5cff8866-56e5-403f-8db0-10711435f67d,c58b0004-5f02-410e-88af-9e203d10896f,python_file,hw1_solution.py,text/x-python,b647b1547fde7fc2c24f3cb627c81f70b8f267df095395ef87a12644327d2cf5,1239
249cfea4-4228-4626-b62a-b7a1ebd8b836,c58b0004-5f02-410e-88af-9e203d10896f,zip_bundle,S003_HW1_attempt2.zip,application/zip,f603707f93f2a41f45acf47870f7f3257081c15d6208ab8baf61745fbddb40a3,288813
dac8360a-e5b2-4850-8e61-8fdda3ca0bcc,c58b0004-5f02-410e-88af-9e203d10896f,pdf_report,S003_HW1_attempt2_report.pdf,application/pdf,969924ad1c662f00bb45089ccba92419cdd571e4c1c2017d9eb7c349e5d9e90f,288872
d6548494-536d-4e47-92ad-1f45e12c6b05,06a15da9-4b84-45e8-ad96-ef740ddea3ac,python_file,hw2_solution.py,text/x-python,97cb40994c1d1cd1214418d036ddd1943733e797e7071659d99cc0e34f679ded,1659
d31015fb-ac10-4833-b674-dfa77f21e136,06a15da9-4b84-45e8-ad96-ef740ddea3ac,zip_bundle,S003_HW2_attempt1.zip,application/zip,a25e3301b9c4ef52e8214b61ad68639181db63af2ae262043f53bc58ec3efdf8,174644
a4cfa95a-6a49-4b4e-b3de-47b4830ec79d,06a15da9-4b84-45e8-ad96-ef740ddea3ac,pdf_report,S003_HW2_attempt1_report.pdf,application/pdf,daa86fddf7aebf2bfd2e62edbb4a2061267d55edbd43f8b058383fb5cc2bf60b,355164
4d587235-e656-427a-b7a5-966fdc304368,19a5423b-ccc6-4b22-9cbb-13de97318417,python_file,hw2_solution.py,text/x-python,6cd3715f0ee60fe8e7c796ff469e02d047685695ef0b08f2cc37c9838d326860,1073
bb7e5eb3-d5bf-45fe-999b-08660ec9deb8,19a5423b-ccc6-4b22-9cbb-13de97318417,zip_bundle,S003_HW2_attempt2.zip,application/zip,321ce1d90b4f096ecd948a32ba9586d7b367320496d19a332d72d4afe5886dcc,178946
897c5695-4966-4cce-9c7a-9b077fb40347,19a5423b-ccc6-4b22-9cbb-13de97318417,pdf_report,S003_HW2_attempt2_report.pdf,application/pdf,25ecaa24df580f00343e0c0a4e719760a124df4659c18b62a4487332dfc2eddd,398346
689089f2-1f56-45aa-b422-8917f67ecaae,5d9683c2-abd0-4a7b-a120-b56b30610c90,python_file,hw3_solution.py,text/x-python,4d353b59be9f378510a396cd7459b9c3456b3a9c8ae022821c59a849654baea8,1924
3945aed5-ed76-4420-bec7-fd0e1f082456,5d9683c2-abd0-4a7b-a120-b56b30610c90,zip_bundle,S003_HW3_attempt1.zip,application/zip,741b8dc88e2d81346636f4e7cf3bbbde930a1899a25f09f626036d702a09e9f1,118275
226638b4-2bab-43cf-b008-6c07d36ac90b,5d9683c2-abd0-4a7b-a120-b56b30610c90,pdf_report,S003_HW3_attempt1_report.pdf,application/pdf,b3bd5dd9b68f2beab28bf3fc43845b0b453787a03c188ab5a837ec69ad87e41b,430848
21892128-733d-457b-92ee-0836f53f2d82,21e6de6f-a4a7-4cde-975c-62aabd37137e,python_file,hw3_solution.py,text/x-python,5927eab4bd0b9426b1774a4fe442006e5ed5646721059a9c39b0b1d96e33b2fc,3279
174791fe-2b09-4350-918f-04e337cfe9ce,21e6de6f-a4a7-4cde-975c-62aabd37137e,zip_bundle,S003_HW3_attempt2.zip,application/zip,bc4008be532ed1554f13bd53e2e4824cb62612c94687ff0b4711b4dc73d2ec04,194382
5ab95e9d-6154-4043-888f-fc43ba028c4f,21e6de6f-a4a7-4cde-975c-62aabd37137e,pdf_report,S003_HW3_attempt2_report.pdf,application/pdf,14a84a209e702cd2814c9bccef6f3995400b30b7e09cdc23e36415407fcbc5d7,235383
6747e3fc-e57c-44ac-aa4c-5a6592a5b5e0,643e1309-6467-4402-b70f-0d97345cf1e0,python_file,hw4_solution.py,text/x-python,75f51fce0c9751d4cf627e03e232d3f784b16171726d4e504237233bed99da6d,1044
ff84ca0c-8868-4b98-8f66-242578dbacf5,643e1309-6467-4402-b70f-0d97345cf1e0,python_file,hw4_utils.py,text/x-python,01ec84e9b3ae123a18c70ca0ad51406c2fe1458654263cb50012e42363ee8d40,2311
a5442448-7884-4320-92a5-13ce54029789,643e1309-6467-4402-b70f-0d97345cf1e0,zip_bundle,S003_HW4_attempt1.zip,application/zip,e86ba45a9ba4d9f237caa0dfb84367997aaa92e5ae050f9573e3fab27176676f,223362
76f08ad9-1652-49cf-ac72-60390e0e9b47,643e1309-6467-4402-b70f-0d97345cf1e0,pdf_report,S003_HW4_attempt1_report.pdf,application/pdf,5445e65b912ba8b685e305920b27a7f24d51f5928acca319804df7339c35eef2,287963
a31a36e1-97ab-4281-b872-d8e86724b02d,d910d216-9dfc-4eda-aa19-e55c8d68f0d3,python_file,hw4_solution.py,text/x-python,5181f98eb41f23f652ccb7b28045ca43a2068bc381fbc6b06519f60c41985a9e,1048
fdee5527-3bc3-4b4b-9a66-daabb9a0c743,d910d216-9dfc-4eda-aa19-e55c8d68f0d3,python_file,hw4_utils.py,text/x-python,e546f9b58d25bcecd24bfea2f4c9cf1da200bad664cce8c0eab824b0362d8d64,2132
100c0c6e-7531-48ae-bbf1-04674411c425,d910d216-9dfc-4eda-aa19-e55c8d68f0d3,zip_bundle,S003_HW4_attempt2.zip,application/zip,e7509bf807fa923810101747dda048c3491c2de58585effe5dbd7c31d3a618f1,115066
4138a60b-a86f-4440-aa2e-cdaa1b416ee6,d910d216-9dfc-4eda-aa19-e55c8d68f0d3,pdf_report,S003_HW4_attempt2_report.pdf,application/pdf,6726627d7f553095f22845e106d941367d1be556c1203a278b2a92c068618e4e,82840
03589818-a7c2-423a-9ea3-40c3313b1c35,7ea8cdbf-b4d2-423f-b092-5216965b8d1e,python_file,hw5_solution.py,text/x-python,ca88fe7ba00b6304f8276ff96f8cd5fd900b50efddb0b02001ceebd298f8e3a7,1265
fcbada8a-4aa0-4a09-b2d4-60b881daad77,7ea8cdbf-b4d2-423f-b092-5216965b8d1e,python_file,hw5_utils.py,text/x-python,1e4851b6cf24bc8aa9f9a4189974f13cb3532250a456b687fefbb71beaab6b56,3248
9022b309-77bb-4903-b9f6-e9fc43850095,7ea8cdbf-b4d2-423f-b092-5216965b8d1e,zip_bundle,S003_HW5_attempt1.zip,application/zip,ebf2263b1e73b97403840827623903744eb3531c5dbb48f9330e9299204c3954,250549
9be7e3da-3457-48fa-9fe1-9b0cce81a1ac,7ea8cdbf-b4d2-423f-b092-5216965b8d1e,pdf_report,S003_HW5_attempt1_report.pdf,application/pdf,b682628504e9a6124775c9f0b168ad62477f65bb7351610b7f59797696fb9675,130421
9a4c0bc5-1d2e-4e84-9d29-1986aef37b8f,8d07ab33-b09c-49ac-b48d-590e3c985c59,python_file,hw1_solution.py,text/x-python,1c9ace719c60fd43f9573374eb03a25b0ab40f257e30dc4e0fb162eefaf0bdae,1048
ceadb953-2a19-4156-902f-1db83ca59957,8d07ab33-b09c-49ac-b48d-590e3c985c59,zip_bundle,S004_HW1_attempt1.zip,application/zip,676c7c28770de6b7fb4665e40a6714949239eb06eb7935202d459eccedacb03c,247071
3503bbb7-fc20-47a3-aef7-839aac3ad6c2,8d07ab33-b09c-49ac-b48d-590e3c985c59,pdf_report,S004_HW1_attempt1_report.pdf,application/pdf,55b51f68fe570cd78894bb689105595f75c27500ef421dd94af2a7ebc0c26b02,48178
79cd4d88-f695-428d-8bf2-d978ea394bb8,3e7ba2b5-a0aa-4b1c-b31b-8f56d029b5a4,python_file,hw2_solution.py,text/x-python,d77ab63fe21676f79c26d5da78f70a9f0de600b769fa5f8b1be1429cbf249e31,1067
54099790-b6ff-41e9-907f-77c2e9f544b1,3e7ba2b5-a0aa-4b1c-b31b-8f56d029b5a4,zip_bundle,S004_HW2_attempt1.zip,application/zip,bbc34aae816490043de1935f6daa5af4f5c35812a8415bec30837b2ca896cbe6,131869
f6ae4fbf-91cd-420f-b6cb-8e105452ab4d,3e7ba2b5-a0aa-4b1c-b31b-8f56d029b5a4,pdf_report,S004_HW2_attempt1_report.pdf,application/pdf,63b7f31ad419237bacff22a8668c85f288c6c650b2a2d45ee4c07c3292a3f35c,304708
f7b93a05-a7f8-41a0-9e03-0254a5c838a2,df306b3c-e61b-4151-b721-9353302e14da,python_file,hw2_solution.py,text/x-python,e1b084d74907d8a1828e9e505cc35197be29cd8d1fa0571e00ee703624f1fa22,1041
22b77828-a5a4-4ca3-a25a-cf9a974953e0,df306b3c-e61b-4151-b721-9353302e14da,zip_bundle,S004_HW2_attempt2.zip,application/zip,5ae1f4d4659ca3fa375351d63998701eb2ff17b25c44c672aa4957c3762743da,303620
670f0694-8897-4e46-8246-6e2af71e81ec,df306b3c-e61b-4151-b721-9353302e14da,pdf_report,S004_HW2_attempt2_report.pdf,application/pdf,61e401828b7210f3edb93797827653dade487d589e4c04d8925a0dee5029d5a9,77494
682d20fc-dad8-4d63-9e7b-f3e9fc2b50e4,7b9cb737-9590-4485-949d-846057006721,python_file,hw3_solution.py,text/x-python,d3cc539010711f8f3ae45224710e2f69b928a5a4db84a44ac7e13aaabf1da7cc,1061
410905b0-e3c3-4f72-8888-093ccc13c27b,7b9cb737-9590-4485-949d-846057006721,zip_bundle,S004_HW3_attempt1.zip,application/zip,22e2c495064cb9d66564ff401b95ea2466e628c50af61815e9d6c57417687932,169097
12709edf-be8f-4ef4-b9e2-8204f607347c,7b9cb737-9590-4485-949d-846057006721,pdf_report,S004_HW3_attempt1_report.pdf,application/pdf,39219d51d25732da46909fbc1845784503cd299e6029d5c369ffb0fe5f585596,398412
a77169df-f254-45fc-acc3-e2eb9e819767,a02d1557-b53a-4ab2-9ff7-1dc4d2657e94,python_file,hw4_solution.py,text/x-python,a70bcad923fd23c775e729db09237b132e05d6cd26948aaeb311917db50f0bf4,1038
d59729db-c554-4f7f-8539-ca13c1324242,a02d1557-b53a-4ab2-9ff7-1dc4d2657e94,python_file,hw4_utils.py,text/x-python,93de5b9b63e73d93761b776819258082df23e8561e93a7eb3169ab3e51f2b09a,1052
b66bae45-91ea-4b6c-acab-bd5afc4e31da,a02d1557-b53a-4ab2-9ff7-1dc4d2657e94,zip_bundle,S004_HW4_attempt1.zip,application/zip,c1bf1543cc563eca766f2e8e9bdb8224e634c229acfa320be9e082c4203b3b49,188189
a4d4f59a-f642-4169-805b-40374490ea3b,a02d1557-b53a-4ab2-9ff7-1dc4d2657e94,pdf_report,S004_HW4_attempt1_report.pdf,application/pdf,1668d03dae1451d941ad0cf56db546e0c02533d8ae4e37eb504b7587c203273f,262375
d31f4370-6088-4fb0-915f-755bb57c7d83,bc480cd1-f93f-4615-bd79-3b9c3e67645b,python_file,hw5_solution.py,text/x-python,7abb1bb4449ce98099a765763fb90fc1c4a5c57cc1a016e6c8a427a35bde059d,1038
9fc93de7-ae91-4de1-a1f8-ec899bdcdfdc,bc480cd1-f93f-4615-bd79-3b9c3e67645b,python_file,hw5_utils.py,text/x-python,2013079726e1304c61f6e44b5b2459e76a46412cbbd4dbaa2642cdaa179ffc15,1081
d24a612d-fb4b-4c1c-8e81-80058543029c,bc480cd1-f93f-4615-bd79-3b9c3e67645b,zip_bundle,S004_HW5_attempt1.zip,application/zip,c16e1d7a3973e35b533c9168fe840ecaa81a442e52bc58247034da6758b70fe1,168671
f3441f46-bbd4-4862-aa15-c6ba3e53643a,bc480cd1-f93f-4615-bd79-3b9c3e67645b,pdf_report,S004_HW5_attempt1_report.pdf,application/pdf,c5e25b3fe95f8a804454388014d0f0f2b0bb04fa9c5ef605f51edfdc334f3a48,419311
38cb7cde-605f-4225-8456-c8430b4ea401,1c7b6278-5c76-4059-a4e7-12095dfa262e,python_file,hw1_solution.py,text/x-python,644c6466486bc8dcfe59e67650307031de6458b8491960e64c5b8943696a80c7,1048
1584229a-eb58-4952-a1f2-179dca9c876f,1c7b6278-5c76-4059-a4e7-12095dfa262e,zip_bundle,S005_HW1_attempt1.zip,application/zip,d4dcb7d58ad9cfb5d7404fa79b286c9a4d59f07eaabc15c5bb6ab9c403d4e281,102378
9895fdd0-4680-4e5e-b4d1-111fd6855453,1c7b6278-5c76-4059-a4e7-12095dfa262e,pdf_report,S005_HW1_attempt1_report.pdf,application/pdf,3cca8c2bc4b6271c66eae066fedf58cbca24f6b875fcbf2274018d7060a0506c,225286
3fec0d95-7f9d-4e2b-9104-5bdeb4f49a76,8e68aa12-e0bf-4bad-b7f0-9b706749b632,python_file,hw2_solution.py,text/x-python,858ff83f649b1686730295cdf0bdcda642d401764a864935649def026750dd0c,1028
20fcf235-6cac-4e6c-84a7-b65c5454d2ac,8e68aa12-e0bf-4bad-b7f0-9b706749b632,zip_bundle,S005_HW2_attempt1.zip,application/zip,bd0a3a343c8fe1f8bae830ad573615506dc866b983190d87d86087ab940a90cf,228770
cff0a2f3-1119-41da-a994-49169d716ba8,8e68aa12-e0bf-4bad-b7f0-9b706749b632,pdf_report,S005_HW2_attempt1_report.pdf,application/pdf,844b5cd3b9fef46204166812390151a73c38cf4e82d99af11bf1bb0db2518acf,318039
d8e34f3b-0163-4c87-bc38-b23d7f557dc3,2fbca0a0-6d51-4169-87c0-df35ecdbbdc7,python_file,hw3_solution.py,text/x-python,70a10741a86ee51944588565e3df5f33e9304d4ac3cfeb80f375b344243b454d,1144
30836960-847d-462c-8ac9-2f24d6da8c40,2fbca0a0-6d51-4169-87c0-df35ecdbbdc7,zip_bundle,S005_HW3_attempt1.zip,application/zip,e5628c821aa3b76b3ee565a810629b38809ab480bd6bb4bbaff95989148c22cb,273641
561f1dac-705b-46bf-8ecb-b738d9380b2c,2fbca0a0-6d51-4169-87c0-df35ecdbbdc7,pdf_report,S005_HW3_attempt1_report.pdf,application/pdf,2f519f2add9cd13baebd3d3b59093286b4b4f463cf2cb961d58ec40db2eaab28,314850
9bce92ed-8e69-4f46-b355-0b1c68f996af,58acb481-0693-4660-b801-5c8557edc1e6,python_file,hw4_solution.py,text/x-python,cfe56dbdbca142c60ae4e24b30ddb27bf6a2858d2eadaa3d9ab4d8d918fab1db,1043
5dfe89b7-5d8a-4aaf-a0b0-47f4f8d5ac6f,58acb481-0693-4660-b801-5c8557edc1e6,python_file,hw4_utils.py,text/x-python,67657e131a0083d2e5340d8c90e50e4ad83230f1bf9a456e4ed2590fdbe7eb4d,1026
d25ac930-86f3-451a-b3e2-9db078b68535,58acb481-0693-4660-b801-5c8557edc1e6,zip_bundle,S005_HW4_attempt1.zip,application/zip,3b24ec2a4dd6f44766dedb08e4eca833485b3dc4dc4d9517f8152f4d4b5dab09,147202
3d637bb8-7408-40b1-98dc-3361d24f402d,58acb481-0693-4660-b801-5c8557edc1e6,pdf_report,S005_HW4_attempt1_report.pdf,application/pdf,8d7c67e2776b9e297d32230d02681565f15cdd7e6824cd3c6b62c5988405607b,215262
fe3f6f43-fe42-4ba9-991a-1049a0e05456,2aad084e-b7b6-4449-bce4-95c1a5af1f65,python_file,hw4_solution.py,text/x-python,970bfd3933372b60f88020a7bb1f6de566a76e278236ca0f4f2ff37e599c4208,1035
d4d6a437-65b0-4212-8c32-715f22beae59,2aad084e-b7b6-4449-bce4-95c1a5af1f65,python_file,hw4_utils.py,text/x-python,29d058c63a84cb44c679aa80c7fb291ae8f98acdd9bba0d8f301d1292e69b30d,1047
0bbfda05-8a70-410f-9a93-0d69e6005f8f,2aad084e-b7b6-4449-bce4-95c1a5af1f65,zip_bundle,S005_HW4_attempt2.zip,application/zip,73ac445e6ac39f0061c8ea4f2047398cec99a1e71a1e48aedf2eb93191469e3c,241103
7eb36810-6849-45b2-9170-91309ae08770,2aad084e-b7b6-4449-bce4-95c1a5af1f65,pdf_report,S005_HW4_attempt2_report.pdf,application/pdf,2b3076c5c8fcddfabf8cbae092613cacbc9e9557e5d43be4fa7a296738c287b5,191042
baf0e97e-4810-4308-a401-d7357515372f,ae425b2f-d191-4e87-a91b-b243af0302dd,python_file,hw4_solution.py,text/x-python,7420f9786a4f37b127156169691b0908bab154d8d7235bed9ce226efd6c33cb1,1028
af6488bb-d8e5-4ab2-831f-bfcd68176056,ae425b2f-d191-4e87-a91b-b243af0302dd,python_file,hw4_utils.py,text/x-python,ce411bc5cd6de5c1cf57f6240b5b5543670d83fd653f155f8ad5440478831764,1038
1fb5d325-18ff-4b52-941f-be98e0ffa40d,ae425b2f-d191-4e87-a91b-b243af0302dd,zip_bundle,S005_HW4_attempt3.zip,application/zip,c34dae1c844e3b47731f928a5000b7743f68876cbc86786fed2e0c619e0eebef,260295
9ce065a2-b7e2-4510-b4ef-30c33b2b8618,ae425b2f-d191-4e87-a91b-b243af0302dd,pdf_report,S005_HW4_attempt3_report.pdf,application/pdf,aa4f4f960f2ff0fe5c6647a3feb866fdc2a4426e1ba4c3bf3885ce6a14f40832,229983
